Unnamed: 0,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
14914,SURRES12DEL03,21.0,4.2,23-03-2022,20:15,20:20,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,39,20002.498497274482
21403,SURRES12DEL01,20.0,5.0,17-03-2022,16:40,16:45,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,20002.498496243068
5236,CHENRES07DEL01,24.0,4.6,15-03-2022,13:35,13:40,Fog,High,2,Snack,scooter,1.0,No,,20,20002.498496243068
36764,CHENRES03DEL01,25.0,5.0,20-03-2022,18:20,18:30,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.498496243068
44397,ALHRES09DEL02,21.0,5.0,16-02-2022,19:25,19:35,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,15,20002.498496243068
2255,MYSRES14DEL02,35.0,4.6,06-03-2022,19:50,20:05,Fog,Jam,2,Snack,electric_scooter,0.0,No,Urban,38,20002.498496243068
29316,INDORES13DEL03,,,02-03-2022,,21:35,,,3,Meal,bicycle,1.0,No,Metropolitian,29,20002.498496122647
20310,ALHRES07DEL01,22.0,5.0,14-02-2022,17:35,17:50,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,31,20002.498496122647
25796,CHENRES14DEL03,22.0,4.5,11-03-2022,21:25,21:30,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.498496122647
36401,JAPRES20DEL02,24.0,4.6,06-04-2022,20:55,21:10,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,18,20002.498496122647
11131,MUMRES13DEL01,36.0,4.1,04-04-2022,21:40,21:45,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,20002.498495899927
7336,CHENRES08DEL01,26.0,4.8,01-03-2022,10:55,0.458333333,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,24,20002.498495899927
43014,JAPRES06DEL02,36.0,4.7,17-03-2022,11:20,11:30,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.498495899927
18082,RANCHIRES12DEL02,34.0,4.6,02-03-2022,20:50,21:05,Stormy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,54,20002.498495899927
22086,CHENRES12DEL01,,,03-04-2022,,10:50,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,15,20002.498495879194
22548,HYDRES03DEL03,33.0,4.0,18-03-2022,17:30,17:35,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36,20002.498495563595
38089,VADRES010DEL03,23.0,4.8,14-03-2022,17:40,17:45,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,32,20002.498495527376
43685,BANGRES14DEL03,21.0,4.7,19-03-2022,20:10,20:15,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,20002.498495430344
30741,PUNERES19DEL01,26.0,4.6,24-03-2022,0.583333333,14:15,Fog,High,1,Buffet,scooter,0.0,No,Metropolitian,23,20002.498495430344
10676,MYSRES18DEL02,20.0,2.6,27-03-2022,23:15,23:30,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,43,20002.498495430344
40077,SURRES12DEL01,37.0,4.2,06-04-2022,0.75,18:15,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,32,20002.498495430344
441,RANCHIRES01DEL03,39.0,4.6,11-03-2022,18:35,18:50,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,32,20002.498495430344
21060,HYDRES14DEL02,24.0,4.5,26-03-2022,17:50,0.75,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,10,20002.498494107196
40918,VADRES07DEL01,35.0,3.9,31-03-2022,17:25,17:35,Windy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,34,20002.498494107196
4104,BANGRES08DEL03,20.0,4.9,05-03-2022,20:50,21:05,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.498494107196
11868,COIMBRES09DEL02,31.0,4.8,15-03-2022,11:35,11:45,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.498494095453
39587,VADRES05DEL02,28.0,4.5,16-03-2022,0.875,21:05,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,15,20002.498493722116
13095,COIMBRES18DEL02,27.0,4.9,06-03-2022,22:35,22:40,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.498493722116
5352,VADRES02DEL02,20.0,4.8,05-03-2022,18:15,18:30,Windy,Medium,2,Meal,electric_scooter,1.0,No,Urban,24,20002.49849372129
30309,JAPRES02DEL01,28.0,4.7,06-04-2022,20:10,20:20,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.49849372129
19489,INDORES010DEL03,23.0,4.5,28-03-2022,19:35,19:50,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,29,20002.49849372129
24825,LUDHRES010DEL01,27.0,4.6,17-02-2022,09:50,10:05,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,10,20002.49849303483
36026,INDORES12DEL01,39.0,4.7,06-04-2022,19:50,19:55,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52,20002.49849303483
6676,PUNERES08DEL01,38.0,4.7,03-03-2022,16:10,16:25,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,29,20002.49849303483
17036,RANCHIRES02DEL01,30.0,4.7,12-03-2022,17:10,17:25,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,30,20002.49849303483
6888,MYSRES06DEL02,24.0,4.8,09-03-2022,10:40,10:55,Stormy,Low,2,Snack,scooter,1.0,No,Urban,17,20002.49849303483
18152,SURRES01DEL02,37.0,5.0,14-03-2022,23:40,23:50,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,38,20002.498492630664
13976,COIMBRES05DEL03,21.0,4.7,21-03-2022,20:25,20:35,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Urban,29,20002.498492630664
27271,MYSRES09DEL01,28.0,4.6,02-04-2022,17:55,18:05,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,18,20002.498492630664
35271,AURGRES09DEL01,28.0,4.6,12-02-2022,19:15,19:30,Sandstorms,Jam,2,Drinks,scooter,1.0,No,,26,20002.498492630664
31309,MYSRES14DEL03,26.0,4.8,11-03-2022,17:55,18:10,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,23,20002.498492607876
21901,BANGRES08DEL01,26.0,4.5,01-03-2022,08:20,08:35,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,20002.498492607876
36527,JAPRES13DEL03,24.0,4.7,25-03-2022,19:20,19:30,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.498492607876
3442,CHENRES17DEL03,35.0,4.9,15-03-2022,19:35,19:45,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.498492607876
631,JAPRES06DEL01,28.0,4.5,31-03-2022,18:50,18:55,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,16,20002.498492607876
24872,MUMRES05DEL01,22.0,4.6,06-03-2022,19:25,19:40,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,43,20002.498492607876
11225,SURRES07DEL01,24.0,4.7,26-03-2022,14:35,14:50,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.498492594063
34100,INDORES16DEL01,30.0,4.8,08-03-2022,22:25,22:35,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.498492594063
45487,CHENRES09DEL02,37.0,4.9,26-03-2022,1,24:15:00,Sunny,Low,2,Snack,scooter,1.0,No,,12,20002.498492594063
33963,COIMBRES12DEL02,26.0,4.9,03-03-2022,17:20,17:35,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,16,20002.49832269768
8375,BANGRES02DEL02,37.0,4.8,06-04-2022,0.75,18:15,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Urban,18,20002.498321294315
26153,HYDRES16DEL01,35.0,4.8,04-03-2022,20:25,20:35,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,41,20002.498321158586
31989,VADRES15DEL02,26.0,4.4,03-03-2022,09:40,09:50,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.498321158586
30420,BANGRES010DEL01,33.0,5.0,28-03-2022,08:20,08:25,Stormy,Low,1,Meal,scooter,1.0,No,Urban,22,20002.498321084287
38667,RANCHIRES15DEL01,29.0,4.5,30-03-2022,12:30,12:40,Cloudy,High,2,Snack,scooter,0.0,No,Metropolitian,23,20002.498321056853
3942,JAPRES09DEL03,21.0,4.7,02-03-2022,20:30,20:40,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,38,20002.49832104202
9976,MYSRES01DEL01,34.0,4.2,19-03-2022,09:30,09:40,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.49832104202
30848,KOCRES18DEL02,28.0,4.9,14-02-2022,19:30,19:35,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,26,20002.498320965362
31743,HYDRES15DEL02,22.0,4.7,05-04-2022,0.916666667,22:05,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,25,20002.498320898947
38449,PUNERES15DEL01,,,06-04-2022,,21:40,,,3,Drinks,electric_scooter,2.0,No,Metropolitian,44,20002.498320861803
43649,CHENRES08DEL03,36.0,5.0,28-03-2022,21:25,21:30,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,15,20002.498320861803
8085,BANGRES07DEL02,30.0,4.6,24-03-2022,23:40,23:45,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.498320824525
24718,VADRES17DEL03,25.0,4.5,24-03-2022,23:35,23:50,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,20002.498320779112
33491,HYDRES16DEL02,33.0,5.0,23-03-2022,18:45,0.791666667,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.4983198429
37404,RANCHIRES05DEL02,25.0,4.8,02-04-2022,22:10,22:20,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,14,20002.498240523273
40558,MUMRES07DEL02,30.0,4.4,12-03-2022,18:30,18:35,Cloudy,Medium,2,Snack,scooter,2.0,No,Urban,40,20002.498236598334
30715,PUNERES13DEL03,26.0,2.9,06-04-2022,22:35,22:40,Sunny,Low,1,Drinks,scooter,2.0,No,Urban,39,20002.498236598334
30467,ALHRES20DEL01,31.0,4.8,18-02-2022,0.833333333,20:05,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.498236276035
32555,MUMRES12DEL02,20.0,4.8,18-03-2022,17:50,18:05,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.498236276035
25948,BANGRES19DEL03,,,12-03-2022,,23:55,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,34,20002.498236276035
14668,INDORES010DEL02,22.0,4.9,11-03-2022,08:25,08:40,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10,20002.498231173162
42771,KOCRES04DEL03,37.0,4.6,13-02-2022,19:45,0.833333333,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.498231173162
13312,SURRES07DEL02,32.0,4.6,30-03-2022,22:55,23:05,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.498231173162
44390,LUDHRES16DEL02,39.0,4.9,18-02-2022,17:40,17:45,Sunny,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39,20002.498230793626
43596,INDORES13DEL03,24.0,4.6,05-03-2022,22:20,22:25,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,10,20002.498230793626
4219,VADRES17DEL03,27.0,4.7,03-03-2022,1,24:05:00,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,20002.498230793626
30259,CHENRES09DEL01,36.0,4.7,19-03-2022,08:10,08:15,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,20002.498230793626
19412,JAPRES17DEL03,34.0,5.0,07-03-2022,18:25,18:35,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,25,20002.498230532223
31526,HYDRES11DEL01,39.0,4.7,24-03-2022,08:20,08:35,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.498230532223
22803,CHENRES12DEL02,,,01-04-2022,,08:15,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,10,20002.498224789342
44079,JAPRES09DEL02,39.0,4.2,20-03-2022,22:20,22:30,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42,20002.498224789342
39311,MUMRES19DEL01,26.0,4.9,28-03-2022,12:10,12:20,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,20,20002.498224789342
21616,HYDRES07DEL02,21.0,5.0,06-03-2022,0.916666667,22:10,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48,20002.498224789342
21257,LUDHRES05DEL03,28.0,5.0,18-02-2022,20:20,20:30,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,20002.498224215913
29755,INDORES09DEL02,27.0,4.9,17-03-2022,09:10,09:15,Fog,Low,1,Buffet,scooter,1.0,No,Urban,18,20002.498224215913
25054,VADRES06DEL03,38.0,4.7,04-04-2022,23:40,23:45,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.498224215913
17191,INDORES14DEL03,20.0,4.7,21-03-2022,21:40,21:50,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.498224215913
5329,JAPRES03DEL02,33.0,4.8,27-03-2022,22:10,22:25,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.498224215913
27924,COIMBRES09DEL01,35.0,3.6,31-03-2022,19:10,19:25,Stormy,Jam,2,Drinks,motorcycle,,No,,35,20002.498223627346
30948,SURRES08DEL01,31.0,4.8,09-03-2022,11:50,0.5,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.498223627346
35273,SURRES17DEL01,32.0,4.7,07-03-2022,10:55,11:10,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,20002.49822338387
38844,JAPRES19DEL02,25.0,4.8,26-03-2022,10:55,11:10,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,15,20002.49822338387
10669,JAPRES01DEL03,21.0,4.9,26-03-2022,23:35,23:45,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,22,20002.49822338387
26474,RANCHIRES08DEL02,37.0,4.5,24-03-2022,0.791666667,19:05,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,,26,20002.49822338387
28701,VADRES13DEL03,37.0,4.8,03-03-2022,17:30,17:45,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.49822201401
904,MYSRES16DEL03,26.0,4.6,17-03-2022,20:15,20:20,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.49822201401
41132,PUNERES03DEL02,35.0,4.9,28-03-2022,19:50,19:55,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,32,20002.49822201401
20916,AGRRES18DEL02,34.0,4.2,17-02-2022,22:30,22:45,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,33,20002.498221245583
33168,MUMRES08DEL02,34.0,4.1,23-03-2022,18:55,0.791666667,Windy,Medium,2,Drinks,motorcycle,2.0,No,Metropolitian,35,20002.498219748813
18789,VADRES01DEL02,25.0,4.6,28-03-2022,20:55,21:05,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,20,20002.498219748813
25284,RANCHIRES19DEL03,21.0,4.6,14-03-2022,23:15,23:30,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,17,20002.498219748813
16294,COIMBRES15DEL01,32.0,4.3,21-03-2022,16:20,16:25,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,35,20002.498219748813
15507,MUMRES16DEL03,21.0,4.9,19-03-2022,23:50,1,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,20002.498216499254
17248,GOARES11DEL01,28.0,4.7,11-02-2022,13:50,13:55,Stormy,High,1,Meal,scooter,0.0,No,Urban,21,20002.498216499254
8663,INDORES11DEL01,24.0,4.5,06-03-2022,23:25,23:35,Fog,Low,1,Buffet,scooter,1.0,No,Urban,27,20002.498215231
1246,CHENRES14DEL01,33.0,4.2,15-03-2022,0.416666667,10:05,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.498208610057
10381,SURRES16DEL01,24.0,4.5,07-03-2022,12:25,12:30,Windy,High,1,Meal,scooter,0.0,No,Urban,24,20002.498208610057
37606,JAPRES15DEL03,26.0,4.2,24-03-2022,23:20,23:25,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,15,20002.498208610057
15712,JAPRES18DEL01,38.0,5.0,13-03-2022,10:35,10:40,Sunny,Low,2,Snack,scooter,0.0,No,Urban,17,20002.498208610057
5270,BANGRES20DEL01,26.0,4.9,31-03-2022,18:40,18:50,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.498207437173
38383,MYSRES14DEL02,39.0,4.7,17-03-2022,10:20,10:25,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.498207413417
3318,COIMBRES18DEL02,37.0,4.6,20-03-2022,18:50,18:55,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,46,20002.498207413417
32701,VADRES20DEL01,32.0,3.5,16-03-2022,18:10,18:15,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,20002.498207413417
32377,HYDRES010DEL03,26.0,4.7,30-03-2022,23:35,23:50,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,20002.498207413417
29296,KNPRES17DEL03,35.0,3.7,18-02-2022,23:55,1,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.498199027243
4325,INDORES08DEL02,23.0,4.6,10-03-2022,22:55,0.958333333,Stormy,Low,2,Buffet,scooter,,No,Metropolitian,15,20002.498199027243
14747,VADRES010DEL02,22.0,4.2,24-03-2022,10:30,10:40,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.498199027243
17595,PUNERES03DEL01,32.0,4.5,17-03-2022,0.666666667,16:10,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.498199027243
11264,VADRES06DEL02,34.0,4.5,28-03-2022,0.375,09:05,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,17,20002.498199027243
22453,COIMBRES05DEL01,33.0,4.6,08-03-2022,18:30,18:45,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29,20002.49816255838
5073,MUMRES18DEL02,22.0,4.7,20-03-2022,23:10,23:20,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.49816255838
596,INDORES11DEL01,,,05-03-2022,,11:05,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.49816255838
38702,HYDRES19DEL03,31.0,5.0,05-03-2022,17:30,17:40,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.49816255838
16019,VADRES04DEL02,22.0,4.9,15-03-2022,11:20,11:30,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,19,20002.49816255838
31515,INDORES17DEL01,23.0,4.5,04-03-2022,22:10,22:20,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,27,20002.49816255838
147,MYSRES16DEL02,20.0,5.0,31-03-2022,19:15,19:30,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,36,20002.49816255838
32742,PUNERES08DEL02,30.0,5.0,30-03-2022,23:55,24:05:00,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,16,20002.498157250087
29574,VADRES19DEL02,29.0,4.4,20-03-2022,19:45,19:50,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34,20002.498157250087
13053,SURRES010DEL02,36.0,4.1,29-03-2022,20:55,21:10,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,42,20002.498157155405
5434,BANGRES18DEL02,30.0,4.6,19-03-2022,10:35,10:50,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,20002.498157155405
27607,HYDRES03DEL01,39.0,4.3,04-03-2022,22:55,0.958333333,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.498157155405
14957,COIMBRES07DEL02,35.0,5.0,21-03-2022,20:15,20:20,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.498154233148
45113,SURRES12DEL03,21.0,4.7,01-04-2022,17:20,17:30,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.498154233148
43155,PUNERES13DEL02,,,19-03-2022,,17:35,,,3,Snack,bicycle,,No,Metropolitian,37,20002.498153402015
41044,COIMBRES15DEL02,23.0,4.3,24-03-2022,10:35,10:50,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.498153402015
40825,RANCHIRES08DEL01,,,16-03-2022,,20:25,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.498153402015
1478,MYSRES04DEL01,22.0,4.3,02-03-2022,20:15,20:25,Fog,Jam,2,Meal,electric_scooter,,No,Metropolitian,31,20002.498153372635
22962,MUMRES07DEL03,33.0,4.2,18-03-2022,21:30,21:40,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.498153372635
23680,CHENRES15DEL01,39.0,4.3,28-03-2022,11:15,11:25,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,34,20002.498153372635
38272,KOCRES15DEL03,,,13-02-2022,,18:30,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,23,20002.498153372635
42711,KNPRES13DEL02,29.0,4.3,11-02-2022,10:15,10:25,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,20002.498153372635
28474,JAPRES17DEL01,20.0,4.9,17-03-2022,0.541666667,13:15,Windy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,39,20002.498153372635
17930,JAPRES13DEL03,32.0,4.3,27-03-2022,18:40,18:50,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,41,20002.498153372635
39180,CHENRES010DEL01,36.0,4.6,06-03-2022,23:35,23:45,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.498152038013
7330,INDORES04DEL02,38.0,4.2,09-03-2022,19:30,19:35,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,20002.498152038013
7707,HYDRES02DEL02,21.0,4.7,02-03-2022,20:20,20:25,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,43,20002.498152038013
31599,SURRES010DEL03,29.0,3.8,15-03-2022,19:55,20:05,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.498152038013
30368,SURRES19DEL01,23.0,4.9,08-03-2022,21:15,21:25,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.498151481585
27983,MUMRES12DEL03,25.0,4.6,03-03-2022,22:40,22:55,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,10,20002.498151396267
308,JAPRES16DEL02,37.0,4.3,15-03-2022,11:55,12:05,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,34,20002.498151396267
35780,KNPRES14DEL01,32.0,4.7,18-02-2022,18:55,19:05,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34,20002.498151396267
471,KOLRES14DEL02,21.0,4.6,17-02-2022,11:55,0.5,Stormy,High,1,Snack,scooter,1.0,No,Urban,16,20002.498151070373
15079,MYSRES06DEL02,32.0,4.2,06-03-2022,18:55,19:05,Fog,Medium,2,Meal,scooter,0.0,No,Urban,36,20002.498151070373
38005,PUNERES11DEL03,24.0,4.7,01-04-2022,18:35,18:40,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.498150534695
11024,MYSRES03DEL01,21.0,4.9,10-03-2022,23:35,23:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.49815021522
21890,ALHRES19DEL02,25.0,4.2,12-02-2022,17:50,18:05,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.49815021522
32519,SURRES04DEL01,23.0,4.9,17-03-2022,13:30,13:40,Fog,High,0,Buffet,motorcycle,0.0,No,,20,20002.49815021522
33829,JAPRES05DEL02,29.0,4.6,05-03-2022,09:20,09:30,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,10,20002.49815021522
17289,DEHRES06DEL02,20.0,4.9,14-02-2022,19:50,19:55,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,20002.49815019591
12710,INDORES08DEL03,28.0,5.0,17-03-2022,17:15,17:30,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.49815019591
35991,MUMRES11DEL03,38.0,4.8,23-03-2022,0.875,21:10,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,20002.498149888725
27988,MUMRES12DEL03,23.0,4.8,25-03-2022,22:15,22:25,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,20002.498149888725
30350,VADRES15DEL03,33.0,5.0,01-04-2022,23:50,23:55,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.498149888725
7390,SURRES19DEL01,23.0,4.8,06-03-2022,22:10,22:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.498149855433
27942,SURRES03DEL01,26.0,4.5,03-04-2022,14:55,0.625,Sandstorms,High,0,Meal,motorcycle,1.0,No,,19,20002.498149855433
22067,BANGRES06DEL01,39.0,4.3,09-03-2022,10:15,10:20,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,26,20002.498149855433
1048,CHENRES07DEL02,36.0,4.7,06-03-2022,20:40,20:50,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,20002.498149855433
27633,RANCHIRES17DEL02,20.0,4.8,01-04-2022,20:15,20:20,Sunny,Jam,2,Meal,motorcycle,0.0,,Urban,10,20002.498149855433
27789,VADRES19DEL03,20.0,4.9,21-03-2022,18:25,18:30,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,20002.498149503
9447,COIMBRES010DEL02,27.0,4.8,06-04-2022,17:10,17:20,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Urban,14,20002.498149503
14792,BANGRES19DEL02,23.0,4.9,14-03-2022,21:40,21:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.498149503
32045,BANGRES02DEL02,37.0,4.5,21-03-2022,11:55,12:10,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,27,20002.498149503
40619,BANGRES01DEL03,33.0,4.3,29-03-2022,20:25,20:30,Cloudy,Jam,2,Buffet,scooter,2.0,No,Metropolitian,45,20002.498149503
21547,MYSRES05DEL01,,,02-04-2022,,21:25,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,21,20002.498149503
31680,INDORES04DEL02,34.0,4.6,02-03-2022,19:10,19:20,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.498148148763
14182,COIMBRES17DEL01,34.0,3.5,18-03-2022,21:20,21:25,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.498148148763
